,source_text
2802,"['The election for the post of vice-president will be held on August 5, the Election Commission of India said on Tuesday. Notification for the election will be issued on July 4 and nominations can be submitted by July 18. The scrutiny will take place on July 19 and the last date for withdrawing nomination is July 21.']"
2041,"['Filmmaker Kunal Kapoor\'s film Veeram has found a place in 91 songs selected to compete for the Original Song category at the 89th Academy Awards, which will be held next year. The final list of Oscar 2017 nominations will be revealed on January 24, 2017. ""Nothing is impossible for an Indian. I am proud to lead an Indian Film Production Company which not only produced an English film but also achieved the unique distinction of being shortlisted for its English Song... We Will Rise.""']"
2534,"['The Reserve Bank of India is still counting the demonetised currency returned to it and it can\'t say how much black money has been recovered, governor Urjit Patel told a parliamentary panel. ""In a sudden decision, the Modi government had announced scrapping of 500 and 1,000 rupee notes, taking out 86% of all cash from the economy,"" he added.']"
1463,"['In a recent interview with Hindustan Times, Shah Rukh Khan said, ""Iâ??d love to essay Guru Duttsaabâ??s life."" He added, ""I\'d love to essay Guru Duttsaab\'s life."" He further said that his relationship with wife Geeta Dutt and co-actor Waheeda Rehman took a toll on him.']"
2026,"[""Pakistan has made it clear that it would not accept any modifications or changes to the Indus Waters Treaty after New Delhi said on Friday it was ready to bilaterally resolve its differences with Islamabad over the pact's implementation. The treaty, signed in 1960, gives India control over the three eastern rivers of the Indus basin - Beas, Ravi and Sutlej - while Pakistan has the three western rivers -""]"
197,"['Actor Shahid Kapoor has said that his upcoming film Padmavati, marred by controversies, is made with a good intent. ""According to me, I have not shot any scene which has been changed...I think there were a lot of presumptions about the film,"" he added. He further said that people were presuming about the scenes.']"
598,"['A 22-year-old engineering student allegedly committed suicide by jumping off the 11th floor of Uniworld City building in Sector 30 at 5.10pm on Friday. The student, identified as Manuj Mehta, used to live with his parents on the third floor of the upscale society and was in the third semester of his engineering course at Northcap University, formerly known as ITM University.']"
221,"['Maharashtra, Gujarat and Uttar Pradesh have emerged as the states from where maximum number of applications for fresh registration under the recently-launched Goods and Services Tax (GST) has been received. The GST Network (GSTN) has received about 10 lakh applications for new registrations. Out of these, 1,32,448 applications have poured in from Maharashtra while about 90,000 came from Gujarat and over 87,000 from Uttar Pradesh.']"
4197,"['An IAS officer who was walking there when two chain snatchers on bike targeted her early this morning, Snehlata Panwar, who came from behind, pulled her gold chain. The police is scanning through CCTV footage which has visuals of the officer and the men on bike. ""I was walking there. A boy came from behind and snapped at my neck,"" said Snehlata.']"
2528,"['The Mumbai Police on Wednesday arrested two bikers who were performing \'Dhoom-style\' stunts at Mumbai\'s Marine Drive to impress girls. The accused, Mohommad Mustafa Niyaz Khan, 18, and Jhedh Shahnawaz Khan, 18, are residents of Nagpada and Mazgaon respectively. ""They were not just risking their own lives, but were posing a threat to those sitting at Marine Drive too,"" police said.']"
702,"['The CBI has filed two cases on allegation relating to rape, murder and another relating to custodial death in Shimla district. The second case was registered on FIR number 101 on July 19 under section 302 of IPC after the custodial death of one of the accused. One of the accused died under mysterious circumstances in police custody few days after the arrest.']"
1882,"[""Leicester City's owners have given out around 30,000 Jamie Vardy masks to supporters before their home game against Everton on Monday in protest against the striker's three-game suspension. The club were banned by the Football Association after being sent off for a two-footed challenge on Mame Biram Diouf during Leicester's recent 2-2 draw at Stoke City.""]"
1226,"['The Chief Justice of India JS Khehar on Friday said, ""My brother judges are young (looking at justices DY Chandrachud and NV Ramana seated with him). They have no problem going through the entire records but I am old. Look at my white beard. After reading all this I feel tired also. So please."" He added, ""Why do you now want to go back to Gujarat? Why did not']"
193,"[""As many as 43% of the country's employees are in the unorganised sector and efforts are on to provide them EPF, ESIC and other benefits, the Lok Sabha was informed on Tuesday. The Labour Minister Bandaru Dattatreya said there are around 43% of the total employees in the country are in the unorganised sector and 4.7 crore were in the construction sector.""]"
2342,"[""A group of five men allegedly broke open an ATM of Central Bank in Acharya Niketan market in east Delhi's Pandav Nagar area on Friday, but had to flee without the money. The theft was foiled by two constables who spotted the men while on patrolling. After being spotted, the men opened fire at the two policemen and managed to escape.""]"
2896,"[""Inspired by the nanostructures found on moth eyes, scientists have developed a new anti-reflective film that could allow people to read from their smartphones and tablets even in bright sunlight. The film exhibits a surface reflection of just 0.23%, much lower than iPhone's surface reflection of 4.4%, for example. Reflection is the major reason it is difficult to read a phone screen in bright sunlight, as the strong light reflecting off the screens surface washes out""]"
1306,"['While Punjab and Goa vote to elect a new Assembly, Prime Minister Narendra Modi on Sunday addressed an election rally in Meerut, Uttar Pradesh, which is scheduled to vote in seven phases starting February 11. The seven-phase polls in Uttar Pradesh will be held on February 11, 15, 19, 23, 27, March 4 and 8.']"
3815,"['Israelis are waiting for Prime Minister Narendra Modi\'s historic visit to the country, Israel\'s Prime Minister Benjamin Netanyahu said on Tuesday. ""Thank you, my friend, for your kind holiday greeting. The people of Israel eagerly await your historic visit,"" Netanyahu added. Modi is expected to travel to Israel sometime in the next few months.']"
1835,"['Bengaluru woman Anitha from Indiranagar has filed a police complaint as she was fed up seeing her transvestite husband dressed up in sari and wearing make-up. Anitha, who works in a software company, is seeking divorce from her transvestite husband. ""He loves wearing sari and using my make-up and accessories to dress up like a woman at night,"" she said.']"
